datetime,PV voltage,PV current,PV power L,PV power H,battery voltage,battery current,battery power L,battery power H,load voltage,load current,load power,battery percentage
2021-02-24 14:52:52.741930,21.36,0.13,2.79,0.0,13.97,0.2,2.79,0.0,13.97,0.16,2.23,0.99
2021-02-24 14:54:52.982109,21.28,0.13,2.93,0.0,13.98,0.21,2.93,0.0,13.98,0.17,2.37,1.0
2021-02-24 14:56:53.202318,21.26,0.14,3.07,0.0,13.99,0.22,3.07,0.0,13.99,0.17,2.37,1.0
2021-02-24 14:58:53.431294,21.02,0.13,2.91,0.0,13.9,0.21,2.91,0.0,13.9,0.17,2.36,0.97
2021-02-24 15:00:53.657894,14.64,0.17,2.5,0.0,13.17,0.19,2.5,0.0,13.17,0.14,1.84,0.73
2021-02-24 15:02:53.811838,14.23,0.15,2.2,0.0,12.97,0.17,2.2,0.0,12.97,0.18,2.33,0.64
2021-02-24 15:04:54.043366,14.17,0.14,2.06,0.0,12.89,0.16,2.06,0.0,12.89,0.18,2.32,0.63
2021-02-24 15:06:54.272430,14.14,0.13,1.93,0.0,12.87,0.15,1.93,0.0,12.87,0.18,2.31,0.62
2021-02-24 15:08:54.510204,14.11,0.13,1.92,0.0,12.86,0.15,1.92,0.0,12.86,0.17,2.18,0.62
2021-02-24 15:10:54.738019,14.11,0.12,1.79,0.0,12.83,0.14,1.79,0.0,12.83,0.19,2.43,0.61
2021-02-24 15:12:54.913198,14.09,0.11,1.66,0.0,12.82,0.13,1.66,0.0,12.82,0.18,2.3,0.6
2021-02-24 15:14:55.067245,14.08,0.11,1.66,0.0,12.84,0.13,1.66,0.0,12.84,0.19,2.43,0.61
2021-02-24 15:16:55.305052,14.06,0.11,1.66,0.0,12.81,0.13,1.66,0.0,12.81,0.19,2.43,0.6
2021-02-24 15:18:55.515354,14.07,0.09,1.4,0.0,12.79,0.11,1.4,0.0,12.79,0.18,2.3,0.59
2021-02-24 15:20:55.664597,14.04,0.09,1.4,0.0,12.79,0.11,1.4,0.0,12.79,0.18,2.3,0.59
2021-02-24 15:22:55.811125,14.04,0.09,1.4,0.0,12.77,0.11,1.4,0.0,12.77,0.18,2.29,0.59
2021-02-24 15:24:56.041394,14.03,0.09,1.27,0.0,12.79,0.1,1.27,0.0,12.79,0.19,2.43,0.59
2021-02-24 15:26:56.284213,14.01,0.07,1.02,0.0,12.77,0.08,1.02,0.0,12.77,0.19,2.42,0.59
2021-02-24 15:28:56.434499,13.98,0.07,1.02,0.0,12.76,0.08,1.02,0.0,12.76,0.19,2.42,0.58
2021-02-24 15:30:56.611068,13.94,0.05,0.76,0.0,12.75,0.06,0.76,0.0,12.75,0.2,2.55,0.57
2021-02-24 15:32:56.848825,13.95,0.05,0.76,0.0,12.73,0.06,0.76,0.0,12.73,0.19,2.41,0.57
2021-02-24 15:34:57.082871,13.93,0.03,0.5,0.0,12.72,0.04,0.5,0.0,12.72,0.19,2.41,0.57
2021-02-24 15:36:57.314422,13.93,0.03,0.5,0.0,12.72,0.04,0.5,0.0,12.72,0.19,2.41,0.57
2021-02-24 15:38:57.543474,13.91,0.03,0.5,0.0,12.72,0.04,0.5,0.0,12.72,0.2,2.54,0.57
2021-02-24 15:40:57.783785,13.89,0.02,0.38,0.0,12.7,0.03,0.38,0.0,12.7,0.19,2.41,0.56
2021-02-24 15:42:58.027895,13.9,0.02,0.38,0.0,12.69,0.03,0.38,0.0,12.69,0.2,2.53,0.57
2021-02-24 15:44:58.263411,13.89,0.02,0.38,0.0,12.7,0.03,0.38,0.0,12.7,0.18,2.28,0.56
2021-02-24 15:46:58.506498,13.9,0.02,0.38,0.0,12.7,0.03,0.38,0.0,12.7,0.19,2.41,0.55
2021-02-24 15:48:58.754607,13.89,0.01,0.25,0.0,12.68,0.02,0.25,0.0,12.68,0.2,2.53,0.55
2021-02-24 15:50:58.981445,13.88,0.0,0.12,0.0,12.69,0.01,0.12,0.0,12.69,0.19,2.41,0.56
2021-02-24 15:52:59.144512,13.87,0.0,0.12,0.0,12.67,0.01,0.12,0.0,12.67,0.19,2.4,0.55
2021-02-24 15:54:59.378675,13.86,0.0,0.12,0.0,12.69,0.01,0.12,0.0,12.69,0.19,2.41,0.55
2021-02-24 15:56:59.527852,13.85,0.0,0.12,0.0,12.67,0.01,0.12,0.0,12.67,0.2,2.53,0.55
2021-02-24 15:58:59.756952,13.85,0.0,0.12,0.0,12.69,0.01,0.12,0.0,12.69,0.19,2.41,0.56
2021-02-24 16:00:59.951049,13.86,0.0,0.0,0.0,12.67,0.0,0.0,0.0,12.67,0.19,2.4,0.55
2021-02-24 16:03:00.186549,13.86,0.0,0.0,0.0,12.68,0.0,0.0,0.0,12.68,0.2,2.53,0.55
2021-02-24 16:05:00.433161,13.82,0.0,0.12,0.0,12.68,0.01,0.12,0.0,12.68,0.2,2.53,0.55
2021-02-24 16:07:00.579744,13.85,0.0,0.0,0.0,12.67,0.0,0.0,0.0,12.67,0.2,2.53,0.55
2021-02-24 16:09:00.753983,13.83,0.0,0.12,0.0,12.67,0.01,0.12,0.0,12.67,0.2,2.53,0.55
2021-02-24 16:11:00.995560,13.8,0.0,0.0,0.0,12.66,0.0,0.0,0.0,12.66,0.19,2.4,0.55
2021-02-24 16:13:01.227213,13.84,0.0,0.0,0.0,12.66,0.0,0.0,0.0,12.66,0.2,2.53,0.55
2021-02-24 16:15:01.462498,13.8,0.0,0.0,0.0,12.67,0.0,0.0,0.0,12.67,0.2,2.53,0.55
2021-02-24 16:17:01.701641,13.81,0.0,0.0,0.0,12.66,0.0,0.0,0.0,12.66,0.22,2.78,0.55
2021-02-24 16:19:01.895595,13.8,0.0,0.0,0.0,12.66,0.0,0.0,0.0,12.66,0.18,2.27,0.54
2021-02-24 16:21:02.125240,13.8,0.0,0.0,0.0,12.66,0.0,0.0,0.0,12.66,0.29,3.67,0.54
2021-02-24 16:23:02.342718,13.81,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.2,2.52,0.54
2021-02-24 16:25:02.524775,13.8,0.0,0.0,0.0,12.65,0.0,0.0,0.0,12.65,0.18,2.27,0.54
2021-02-24 16:27:02.706155,13.79,0.0,0.0,0.0,12.65,0.0,0.0,0.0,12.65,0.21,2.65,0.54
2021-02-24 16:29:02.900388,13.8,0.0,0.0,0.0,12.63,0.0,0.0,0.0,12.63,0.2,2.52,0.54
2021-02-24 16:31:03.138264,13.78,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.2,2.52,0.54
2021-02-24 16:33:03.387184,13.79,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.19,2.4,0.54
2021-02-24 16:35:03.628162,13.79,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.21,2.65,0.54
2021-02-24 16:37:03.832451,13.76,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.2,2.52,0.53
2021-02-24 16:39:04.021408,13.78,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.21,2.65,0.54
2021-02-24 16:41:04.201737,13.74,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.21,2.65,0.53
2021-02-24 16:43:04.436970,13.77,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.2,2.52,0.54
2021-02-24 16:45:04.673467,13.75,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.2,2.52,0.54
2021-02-24 16:47:04.904950,13.7,0.0,0.0,0.0,12.62,0.0,0.0,0.0,12.62,0.2,2.52,0.53
2021-02-24 16:49:05.140195,13.75,0.0,0.0,0.0,12.64,0.0,0.0,0.0,12.64,0.23,2.9,0.53
2021-02-24 16:51:05.384164,13.72,0.0,0.0,0.0,12.63,0.0,0.0,0.0,12.63,0.2,2.52,0.53
2021-02-24 16:53:05.629580,13.73,0.0,0.0,0.0,12.63,0.0,0.0,0.0,12.63,0.2,2.52,0.53
2021-02-24 16:55:05.871485,13.7,0.0,0.0,0.0,12.63,0.0,0.0,0.0,12.63,0.2,2.52,0.53
2021-02-24 16:57:06.110864,13.7,0.0,0.0,0.0,12.61,0.0,0.0,0.0,12.61,0.19,2.39,0.53
2021-02-24 16:59:06.370168,13.69,0.0,0.0,0.0,12.62,0.0,0.0,0.0,12.62,0.21,2.65,0.53
2021-02-24 17:01:06.620653,13.61,0.0,0.0,0.0,12.61,0.0,0.0,0.0,12.61,0.19,2.39,0.53
2021-02-24 17:03:06.857415,16.71,0.0,0.0,0.0,12.6,0.0,0.0,0.0,12.6,0.21,2.64,0.52
2021-02-24 17:05:07.104082,12.99,0.0,0.0,0.0,12.6,0.0,0.0,0.0,12.6,0.24,3.02,0.53
2021-02-24 17:07:07.309472,15.01,0.0,0.0,0.0,12.61,0.0,0.0,0.0,12.61,0.2,2.52,0.53
2021-02-24 17:09:07.548586,14.21,0.0,0.0,0.0,12.61,0.0,0.0,0.0,12.61,0.21,2.64,0.53
2021-02-24 17:11:07.787777,15.65,0.0,0.0,0.0,12.59,0.0,0.0,0.0,12.59,0.2,2.51,0.52
2021-02-24 17:13:08.024320,13.66,0.0,0.12,0.0,12.59,0.01,0.12,0.0,12.59,0.2,2.51,0.53
2021-02-24 17:15:08.263243,12.64,0.0,0.0,0.0,12.59,0.0,0.0,0.0,12.59,0.2,2.51,0.52
2021-02-24 17:17:08.493774,12.66,0.0,0.0,0.0,12.61,0.0,0.0,0.0,12.61,0.2,2.52,0.53
2021-02-24 17:19:08.746596,13.35,0.0,0.0,0.0,12.59,0.0,0.0,0.0,12.59,0.2,2.51,0.53
2021-02-24 17:21:08.997064,12.86,0.0,0.0,0.0,12.6,0.0,0.0,0.0,12.6,0.21,2.64,0.52
2021-02-24 17:23:09.250010,14.54,0.0,0.0,0.0,12.6,0.0,0.0,0.0,12.6,0.19,2.39,0.52
2021-02-24 17:25:09.482967,12.69,0.0,0.0,0.0,12.6,0.0,0.0,0.0,12.6,0.2,2.52,0.52
2021-02-24 17:27:09.702027,12.66,0.0,0.0,0.0,12.58,0.0,0.0,0.0,12.58,0.22,2.76,0.52
2021-02-24 17:29:09.954318,12.63,0.0,0.0,0.0,12.6,0.0,0.0,0.0,12.6,0.2,2.52,0.52
2021-02-24 17:31:10.205537,12.6,0.0,0.0,0.0,12.57,0.0,0.0,0.0,12.57,0.22,2.76,0.52
2021-02-24 17:33:10.461787,12.58,0.0,0.0,0.0,12.59,0.0,0.0,0.0,12.59,0.21,2.64,0.52
2021-02-24 17:35:10.644360,12.56,0.0,0.0,0.0,12.57,0.0,0.0,0.0,12.57,0.2,2.51,0.51
2021-02-24 17:37:10.821983,12.54,0.0,0.0,0.0,12.58,0.0,0.0,0.0,12.58,0.21,2.64,0.52
2021-02-24 17:39:11.062936,12.54,0.0,0.0,0.0,12.59,0.0,0.0,0.0,12.59,0.22,2.76,0.52
2021-02-24 17:41:11.273503,12.5,0.0,0.0,0.0,12.57,0.0,0.0,0.0,12.57,0.22,2.76,0.51
2021-02-24 17:43:11.526176,12.5,0.0,0.0,0.0,12.58,0.0,0.0,0.0,12.58,0.2,2.51,0.52
2021-02-24 17:45:11.767813,12.48,0.0,0.0,0.0,12.56,0.0,0.0,0.0,12.56,0.21,2.63,0.51
2021-02-24 17:47:11.946684,12.44,0.0,0.0,0.0,12.58,0.0,0.0,0.0,12.58,0.21,2.64,0.51
2021-02-24 17:49:12.195625,12.41,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.21,2.63,0.52
2021-02-24 17:51:12.435865,12.19,0.0,0.0,0.0,12.58,0.0,0.0,0.0,12.58,0.2,2.51,0.52
2021-02-24 17:53:12.674813,11.17,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.19,2.38,0.51
2021-02-24 17:55:12.921317,10.03,0.0,0.0,0.0,12.57,0.0,0.0,0.0,12.57,0.2,2.51,0.51
2021-02-24 17:57:13.172764,8.85,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.22,2.76,0.51
2021-02-24 17:59:13.410507,7.53,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.22,2.76,0.51
2021-02-24 18:01:13.653298,6.14,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.2,2.51,0.51
2021-02-24 18:03:13.906998,4.85,0.0,0.0,0.0,12.57,0.0,0.0,0.0,12.57,0.21,2.63,0.51
2021-02-24 18:05:14.137074,3.58,0.0,0.0,0.0,12.54,0.0,0.0,0.0,12.54,0.21,2.63,0.51
2021-02-24 18:07:14.370943,2.56,0.0,0.0,0.0,12.54,0.0,0.0,0.0,12.54,0.2,2.5,0.5
2021-02-24 18:09:14.618575,1.83,0.0,0.0,0.0,12.56,0.0,0.0,0.0,12.56,0.22,2.76,0.51
2021-02-24 18:11:14.861243,1.31,0.0,0.0,0.0,12.56,0.0,0.0,0.0,12.56,0.21,2.63,0.51
2021-02-24 18:13:15.093887,0.96,0.0,0.0,0.0,12.56,0.0,0.0,0.0,12.56,0.21,2.63,0.5
2021-02-24 18:15:15.352862,0.72,0.0,0.0,0.0,12.56,0.0,0.0,0.0,12.56,0.21,2.63,0.51
2021-02-24 18:17:15.600522,0.57,0.0,0.0,0.0,12.54,0.0,0.0,0.0,12.54,0.23,2.88,0.5
2021-02-24 18:19:15.860703,0.44,0.0,0.0,0.0,12.54,0.0,0.0,0.0,12.54,0.2,2.5,0.5
2021-02-24 18:21:16.100860,0.38,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.24,3.01,0.51
2021-02-24 18:23:16.339969,0.36,0.0,0.0,0.0,12.56,0.0,0.0,0.0,12.56,0.21,2.63,0.51
2021-02-24 18:25:16.583930,0.33,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.21,2.63,0.51
2021-02-24 18:27:16.830368,0.31,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.22,2.76,0.5
2021-02-24 18:29:17.061847,0.28,0.0,0.0,0.0,12.53,0.0,0.0,0.0,12.53,0.21,2.63,0.5
2021-02-24 18:31:17.300918,0.27,0.0,0.0,0.0,12.54,0.0,0.0,0.0,12.54,0.22,2.75,0.5
2021-02-24 18:33:17.557447,0.29,0.0,0.0,0.0,12.55,0.0,0.0,0.0,12.55,0.2,2.51,0.5
2021-02-24 18:35:17.793892,0.27,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.21,2.62,0.5
2021-02-24 18:37:18.035793,0.26,0.0,0.0,0.0,12.53,0.0,0.0,0.0,12.53,0.21,2.63,0.5
2021-02-24 18:39:18.186176,0.28,0.0,0.0,0.0,12.54,0.0,0.0,0.0,12.54,0.21,2.63,0.5
2021-02-24 18:41:18.426639,0.26,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.21,2.62,0.5
2021-02-24 18:43:18.667159,0.28,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.17,2.12,0.5
2021-02-24 18:45:18.904915,0.27,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.2,2.5,0.5
2021-02-24 18:47:19.147754,0.28,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.21,2.62,0.49
2021-02-24 18:49:19.305462,0.28,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.21,2.62,0.5
2021-02-24 18:51:19.553237,0.29,0.0,0.0,0.0,12.53,0.0,0.0,0.0,12.53,0.2,2.5,0.5
2021-02-24 18:53:19.801003,0.3,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.22,2.75,0.5
2021-02-24 18:55:20.051275,0.3,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.21,2.62,0.49
2021-02-24 18:57:20.309144,0.26,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.21,2.62,0.5
2021-02-24 18:59:20.546922,0.3,0.0,0.0,0.0,12.53,0.0,0.0,0.0,12.53,0.21,2.63,0.5
2021-02-24 19:01:20.809641,0.29,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.21,2.62,0.49
2021-02-24 19:03:21.049921,0.29,0.0,0.0,0.0,12.53,0.0,0.0,0.0,12.53,0.21,2.63,0.5
2021-02-24 19:05:21.306400,0.29,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.2,2.5,0.49
2021-02-24 19:07:21.550512,0.27,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.23,2.87,0.49
2021-02-24 19:09:21.795821,0.27,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.21,2.62,0.5
2021-02-24 19:11:22.043900,0.3,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.19,2.37,0.5
2021-02-24 19:13:22.305697,0.31,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.23,2.87,0.49
2021-02-24 19:15:22.547568,0.3,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.21,2.62,0.49
2021-02-24 19:17:22.806622,0.29,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.21,2.62,0.49
2021-02-24 19:19:23.072012,0.31,0.0,0.0,0.0,12.52,0.0,0.0,0.0,12.52,0.22,2.75,0.49
2021-02-24 19:21:23.299907,0.3,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.21,2.62,0.49
2021-02-24 19:23:23.552750,0.29,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.23,2.87,0.49
2021-02-24 19:25:23.800591,0.29,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.23,2.87,0.49
2021-02-24 19:27:24.050931,0.34,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.19,2.37,0.49
2021-02-24 19:29:24.297562,0.32,0.0,0.0,0.0,12.49,0.0,0.0,0.0,12.49,0.2,2.49,0.49
2021-02-24 19:31:24.532835,0.31,0.0,0.0,0.0,12.48,0.0,0.0,0.0,12.48,0.19,2.37,0.48
2021-02-24 19:33:24.790624,0.35,0.0,0.0,0.0,12.49,0.0,0.0,0.0,12.49,0.22,2.74,0.49
2021-02-24 19:35:25.035931,0.32,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.2,2.5,0.49
2021-02-24 19:37:25.281343,0.33,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.23,2.87,0.49
2021-02-24 19:39:25.528034,0.3,0.0,0.0,0.0,12.51,0.0,0.0,0.0,12.51,0.2,2.5,0.49
2021-02-24 19:41:25.774574,0.31,0.0,0.0,0.0,12.49,0.0,0.0,0.0,12.49,0.2,2.49,0.49
2021-02-24 19:43:26.027447,0.32,0.0,0.0,0.0,12.48,0.0,0.0,0.0,12.48,0.19,2.37,0.48
2021-02-24 19:45:26.268951,0.34,0.0,0.0,0.0,12.48,0.0,0.0,0.0,12.48,0.22,2.74,0.48
2021-02-24 19:47:26.509344,0.33,0.0,0.0,0.0,12.48,0.0,0.0,0.0,12.48,0.2,2.49,0.48
2021-02-24 19:49:26.695899,0.35,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.22,2.75,0.49
2021-02-24 19:51:26.936210,0.33,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.21,2.62,0.49
2021-02-24 19:53:27.181510,0.3,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.22,2.75,0.49
2021-02-24 19:55:27.428213,0.3,0.0,0.0,0.0,12.48,0.0,0.0,0.0,12.48,0.21,2.62,0.48
2021-02-24 19:57:27.677308,0.31,0.0,0.0,0.0,12.48,0.0,0.0,0.0,12.48,0.21,2.62,0.49
2021-02-24 19:59:27.927636,0.32,0.0,0.0,0.0,12.49,0.0,0.0,0.0,12.49,0.21,2.62,0.49
